code,Reason,Description,doc_id
01,Refer to issuer - The issuing bank prevented the transaction without a specific reason,The transaction was blocked by the issuing bank without a detailed explanation.,8edfbb76
01,Refer to issuer - The issuing bank prevented the transaction without a specific reason,The issuer has declined the transaction request without specifying a reason.,8edfbb76
01,Refer to issuer - The issuing bank prevented the transaction without a specific reason,The cardholder's bank stopped the transaction but did not provide any specific details.,8edfbb76
01,Refer to issuer - The issuing bank prevented the transaction without a specific reason,"The transaction was halted by the issuer, requesting that the cardholder contact their bank for more information.",8edfbb76
01,Refer to issuer - The issuing bank prevented the transaction without a specific reason,"The cardholder's bank intercepted the transaction without giving a particular cause, advising contacting the issuer.",8edfbb76
02,Refer to issuer (special condition) - The customer's bank prevented the transaction,The transaction was blocked by the customer's bank for further review.,707822ce
02,Refer to issuer (special condition) - The customer's bank prevented the transaction,The issuer has declined the transaction and requires further action.,707822ce
02,Refer to issuer (special condition) - The customer's bank prevented the transaction,Authorization failed; please contact your bank to resolve the issue.,707822ce
02,Refer to issuer (special condition) - The customer's bank prevented the transaction,Your bank needs to be contacted for transaction approval.,707822ce
02,Refer to issuer (special condition) - The customer's bank prevented the transaction,Transaction denied by bank; further verification needed.,707822ce
03,Invalid merchant - Merchant not recognized or invalid,The transaction was declined because the merchant information cannot be verified or is incorrect.,815bbc64
03,Invalid merchant - Merchant not recognized or invalid,The payment attempt failed due to the merchant being either not recognized or having invalid details in the system.,815bbc64
03,Invalid merchant - Merchant not recognized or invalid,This decline code indicates the merchant account is not valid or has discrepancies that prevent the transaction from processing.,815bbc64
03,Invalid merchant - Merchant not recognized or invalid,"The merchant associated with this transaction is not recognized, leading to a decline of the payment.",815bbc64
03,Invalid merchant - Merchant not recognized or invalid,"Invalid merchant details were detected, causing the transaction to be rejected.",815bbc64
04,Pick up card (no fraud) - Bank wants merchant to hold the card (overdrawn/expired),"The transaction is declined, and the bank requests the merchant to keep the card due to it being overdrawn or expired.",7d0bab4b
04,Pick up card (no fraud) - Bank wants merchant to hold the card (overdrawn/expired),The issuing bank has rejected the transaction and has asked the merchant to retain the physical card because it is overdrawn or expired.,7d0bab4b
04,Pick up card (no fraud) - Bank wants merchant to hold the card (overdrawn/expired),Decline initiated by the bank; merchant is advised to confiscate the card to prevent further transactions as the card is either overdrawn or expired.,7d0bab4b
04,Pick up card (no fraud) - Bank wants merchant to hold the card (overdrawn/expired),"The card issuer has declined the transaction and instructs the merchant to take the card, indicating a non-fraud issue like an expired or overdrawn card.",7d0bab4b
04,Pick up card (no fraud) - Bank wants merchant to hold the card (overdrawn/expired),"Bank declines transaction and alerts merchant to hold card, not due to fraud, but because the card may be overdrawn or has expired.",7d0bab4b
05,Do not honor - Bank told merchant not to accept the card,The transaction was declined by the bank with instructions to the merchant not to honor the card.,89d93e2c
05,Do not honor - Bank told merchant not to accept the card,The issuing bank instructed the merchant not to accept the card for this transaction.,89d93e2c
05,Do not honor - Bank told merchant not to accept the card,The card issuer prevented the transaction and advised the merchant against honoring the card.,89d93e2c
05,Do not honor - Bank told merchant not to accept the card,"The bank's response was a refusal to authorize the transaction, instructing the merchant not to proceed.",89d93e2c
05,Do not honor - Bank told merchant not to accept the card,"Card acceptance was denied by the bank, which told the merchant not to honor its use.",89d93e2c
06,Error - Unspecified transaction error,The transaction was unsuccessful due to an unspecified error from the issuing bank.,dd438990
06,Error - Unspecified transaction error,An unknown issue occurred with the transaction that the issuing bank could not identify.,dd438990
06,Error - Unspecified transaction error,The transaction failed because the issuing bank encountered an unspecified problem.,dd438990
06,Error - Unspecified transaction error,The bank processing this transaction reported an error without detailing the specific cause.,dd438990
06,Error - Unspecified transaction error,An undetermined error from the issuing bank led to the transaction not being processed.,dd438990
07,Pick up card (fraud) - Card flagged as fraudulent,Description1: The transaction has been declined as the card is marked as fraudulent and should not be used.,347e8267
07,Pick up card (fraud) - Card flagged as fraudulent,"Description2: The issuing bank has identified the card as suspicious, resulting in a transaction denial.",347e8267
07,Pick up card (fraud) - Card flagged as fraudulent,"Description3: Due to fraud alerts associated with this card, the transaction was blocked by the bank.",347e8267
07,Pick up card (fraud) - Card flagged as fraudulent,"Description4: The card has been reported for fraudulent use, prompting the bank to refuse this payment.",347e8267
07,Pick up card (fraud) - Card flagged as fraudulent,"Description5: This card is suspected of unauthorized activity, leading to a decline in the transaction attempt.",347e8267
08,Pick up card (fraud) - Card flagged as fraudulent,"The transaction was declined as the card has been reported for fraudulent activity, and the issuer requests retrieval of the card.",e687da44
08,Pick up card (fraud) - Card flagged as fraudulent,Decline due to suspicion of fraud: the card issuer advises collecting the card from the cardholder.,e687da44
08,Pick up card (fraud) - Card flagged as fraudulent,Card has been marked for fraud: the issuer requires the card to be picked up immediately.,e687da44
08,Pick up card (fraud) - Card flagged as fraudulent,"The card is considered fraudulent by the issuer, leading to a decline and a request to take the card.",e687da44
08,Pick up card (fraud) - Card flagged as fraudulent,Issuing bank has identified the card as compromised; transaction denied with instructions to confiscate the card.,e687da44
09,Pick up card (fraud) - Card flagged as fraudulent,The card has been identified as compromised; retrieve the card from the user.,86af3cbc
09,Pick up card (fraud) - Card flagged as fraudulent,Card flagged for suspicious activity; cardholder should not use it further.,86af3cbc
09,Pick up card (fraud) - Card flagged as fraudulent,The card is reported for fraudulent transactions; confiscate immediately.,86af3cbc
09,Pick up card (fraud) - Card flagged as fraudulent,Retrieve the card from the holder due to potential fraudulent behavior.,86af3cbc
09,Pick up card (fraud) - Card flagged as fraudulent,Card marked as fraudulent; it should be confiscated from the cardholder.,86af3cbc
10,Partial approval - Bank accepts partial payment but blocks the rest,Description1: The transaction is approved only for a portion of the total amount due to insufficient available credit or funds as determined by the bank.,e8294cff
10,Partial approval - Bank accepts partial payment but blocks the rest,"Description2: The issuer has authorized a part of the transaction amount, blocking the remainder possibly because of a credit limit constraint.",e8294cff
10,Partial approval - Bank accepts partial payment but blocks the rest,"Description3: The payment is partially processed with the remaining amount declined, likely due to hitting the credit or account limit.",e8294cff
10,Partial approval - Bank accepts partial payment but blocks the rest,"Description4: Only a fraction of the payment request is approved by the bank, with the rest being denied, often because of limited funds.",e8294cff
10,Partial approval - Bank accepts partial payment but blocks the rest,"Description5: The card issuer approves a segment of the transaction value but holds back approval for the rest, possibly due to balance limitations.",e8294cff
12,Invalid transaction - Transaction type is invalid,The transaction you're trying to perform is not recognized as a valid type.,52a4690a
12,Invalid transaction - Transaction type is invalid,This transaction type cannot be processed and is deemed invalid.,52a4690a
12,Invalid transaction - Transaction type is invalid,The system does not support the type of transaction you attempted.,52a4690a
12,Invalid transaction - Transaction type is invalid,The attempted transaction type is not allowed or recognized by the issuer.,52a4690a
12,Invalid transaction - Transaction type is invalid,Your transaction was declined as the specified type is invalid for processing.,52a4690a
13,Invalid amount - Invalid transaction amount entered,The transaction was declined due to an incorrect amount being submitted.,d3038aac
13,Invalid amount - Invalid transaction amount entered,The payment could not be processed as the amount specified was invalid.,d3038aac
13,Invalid amount - Invalid transaction amount entered,Your transaction has been rejected because the entered amount is not valid.,d3038aac
13,Invalid amount - Invalid transaction amount entered,The request was unsuccessful since the transaction amount was incorrect.,d3038aac
13,Invalid amount - Invalid transaction amount entered,"The specified amount for this transaction was deemed invalid, leading to a decline.",d3038aac
14,Invalid account number - Card number is invalid,The entered card number is not valid.,27b50250
14,Invalid account number - Card number is invalid,Invalid card number: please check and re-enter.,27b50250
14,Invalid account number - Card number is invalid,The card number provided is incorrect.,27b50250
14,Invalid account number - Card number is invalid,Card number does not match any valid account.,27b50250
14,Invalid account number - Card number is invalid,The account number entered is invalid.,27b50250
15,No such issuer - First digit identifies wrong issuing bank,The initial digit of the card number points to an invalid issuing bank.,79d85d68
15,No such issuer - First digit identifies wrong issuing bank,The card number starts with a digit that does not correspond to any known bank.,79d85d68
15,No such issuer - First digit identifies wrong issuing bank,"The first digit of the card number is incorrect, indicating a non-existent issuing bank.",79d85d68
15,No such issuer - First digit identifies wrong issuing bank,"An error was detected in the first digit of the card number, which should identify the issuing bank.",79d85d68
15,No such issuer - First digit identifies wrong issuing bank,The first numeral of the card's number sequence incorrectly identifies a bank that does not exist.,79d85d68
19,Re-enter transaction - Unknown error occurred,Transaction failed due to an unspecified error; please try again.,301814f8
19,Re-enter transaction - Unknown error occurred,An unknown issue has disrupted the transaction; reattempt is recommended.,301814f8
19,Re-enter transaction - Unknown error occurred,"Unexpected error encountered, prompting a need to re-enter the transaction.",301814f8
19,Re-enter transaction - Unknown error occurred,The transaction couldn't be processed due to an unidentified error; please retry.,301814f8
19,Re-enter transaction - Unknown error occurred,"An unknown system error has occurred, requiring the transaction to be re-entered.",301814f8
21,No action taken,Transaction attempted but not processed; no action was taken by the issuer.,12a0f421
21,No action taken,The payment request did not trigger any response or action from the card issuer.,12a0f421
21,No action taken,The card issuer received the query but chose not to proceed with any transaction action.,12a0f421
21,No action taken,Attempted transaction was ignored or not acted upon by the issuer.,12a0f421
21,No action taken,"Payment process initiated, but the issuer did not engage in any processing action.",12a0f421
25,Unable to locate record in file,"The system could not find a matching record for the provided account details, resulting in a transaction decline.",5e8ebc9f
25,Unable to locate record in file,The transaction was declined because the account information could not be matched with existing records.,5e8ebc9f
25,Unable to locate record in file,"A record for the transaction could not be located in the system's database, leading to a decline.",5e8ebc9f
25,Unable to locate record in file,The payment was declined as the system was unable to find a corresponding account record.,5e8ebc9f
25,Unable to locate record in file,A missing account record in the file caused the transaction to be declined.,5e8ebc9f
28,File temporarily unavailable,The transaction could not be processed because the required file is temporarily inaccessible.,b99acfad
28,File temporarily unavailable,"File needed for transaction verification is currently unavailable, leading to a transaction denial.",b99acfad
28,File temporarily unavailable,"The system was unable to access the necessary file, causing the transaction to be declined.",b99acfad
28,File temporarily unavailable,"Due to a temporary file access issue, the transaction request has been denied.",b99acfad
28,File temporarily unavailable,Transaction declined because essential file services are momentarily out of reach.,b99acfad
30,Format error,The transaction could not be processed due to an incorrect data format in the request.,8a6489af
30,Format error,"A format error occurred, indicating the information sent was improperly structured.",8a6489af
30,Format error,The payment attempt failed due to a formatting issue with the provided data.,8a6489af
30,Format error,The transaction was declined because the data format did not adhere to the required standards.,8a6489af
30,Format error,A processing error was encountered as the input data was not in the expected format.,8a6489af
41,"Lost card, pick up - Card reported lost",The transaction has been declined because the card was marked as lost by its owner and needs to be recovered.,11586e4d
41,"Lost card, pick up - Card reported lost","This decline code indicates that the card has been reported as lost, and the issuer has blocked all transactions.",11586e4d
41,"Lost card, pick up - Card reported lost",Transaction denied as the card has been identified as lost by the cardholder.,11586e4d
41,"Lost card, pick up - Card reported lost",The card issuer has refused the transaction due to the card being reported lost by its owner.,11586e4d
41,"Lost card, pick up - Card reported lost","The cardholder has alerted the bank about a lost card, causing this transaction to be rejected.",11586e4d
43,"Stolen card, pick up - Card reported stolen","The card has been flagged as stolen by the owner, resulting in a transaction denial from the issuer.",bd18ec87
43,"Stolen card, pick up - Card reported stolen",Transaction declined because the card is reported stolen; retrieval of the card is advised.,bd18ec87
43,"Stolen card, pick up - Card reported stolen",The issuer blocked the transaction due to the card being reported as stolen and marked for pick-up.,bd18ec87
43,"Stolen card, pick up - Card reported stolen",Cardholder reported card as stolen; the transaction cannot be processed and the card should be confiscated.,bd18ec87
43,"Stolen card, pick up - Card reported stolen","The attempted transaction failed because the card was reported stolen, preventing further use.",bd18ec87
51,Insufficient funds/over credit limit,The transaction has been denied due to the account exceeding its available credit limit or balance.,7dd28a5a
51,Insufficient funds/over credit limit,The purchase cannot be completed because sufficient funds are not available or the credit limit has been surpassed.,7dd28a5a
51,Insufficient funds/over credit limit,This card transaction is blocked as the account balance is insufficient or the credit limit has already been exceeded.,7dd28a5a
51,Insufficient funds/over credit limit,The card issuer has declined the transaction since it would exceed the allowed credit limit or the account balance is too low.,7dd28a5a
51,Insufficient funds/over credit limit,Transaction failed because the permissible credit limit is breached or the funds in the account are insufficient.,7dd28a5a
52,No current account,The transaction was declined because the associated account is not a current account.,951ab063
52,No current account,The payment cannot be processed as the cardholder does not have an active current account.,951ab063
52,No current account,This decline indicates that the customer does not have a current account linked to their card.,951ab063
52,No current account,The card issuer has rejected the transaction due to the absence of a current account for this card.,951ab063
52,No current account,The decline happened because the financial institution does not recognize a current account for this cardholder.,951ab063
53,No savings account,The transaction was declined because the card associated with the account does not have a linked savings account.,48bda17b
53,No savings account,Transaction failed due to the absence of a savings account associated with the provided card details.,48bda17b
53,No savings account,The credit card transaction cannot be processed as there is no savings account linked to the cardholder's account.,48bda17b
53,No savings account,The payment attempt was unsuccessful because the card does not correspond to any existing savings account.,48bda17b
53,No savings account,The decline is due to the lack of a savings account connection to the card being used for the transaction.,48bda17b
54,Expired card,The card has expired as the expiry date is in the past.,efc15766
54,Expired card,Transaction declined due to card expiration.,efc15766
54,Expired card,The card cannot be used because its expiration date has lapsed.,efc15766
54,Expired card,The card's expiration date has been reached and is no longer active.,efc15766
54,Expired card,Payment cannot be processed as the card is expired.,efc15766
55,Incorrect PIN,The transaction was declined because the entered PIN does not match the card's expected PIN.,7d638914
55,Incorrect PIN,"Your PIN entry was incorrect, leading to the card transaction being declined.",7d638914
55,Incorrect PIN,"The PIN you provided does not match the one on file for this card, resulting in a transaction decline.",7d638914
55,Incorrect PIN,Transaction blocked: the Personal Identification Number entered is not correct.,7d638914
55,Incorrect PIN,The card issuer declined this transaction due to an incorrect Personal Identification Number being entered.,7d638914
57,Transaction not permitted - card,Description1: This decline code indicates that the attempted transaction is not allowed for the type of card being used.,934f62fa
57,Transaction not permitted - card,Description2: The transaction is being blocked because the card's permissions do not allow this specific type of usage.,934f62fa
57,Transaction not permitted - card,Description3: This code signifies that the card issuer does not permit this kind of transaction to be processed with the card.,934f62fa
57,Transaction not permitted - card,Description4: The attempted transaction cannot proceed because it is not permitted by the card's set restrictions.,934f62fa
57,Transaction not permitted - card,"Description5: This error means that the card is not authorized for this type of transaction, as dictated by the issuer.",934f62fa
58,Transaction not permitted - terminal,"The terminal's settings may not allow this type of transaction, leading to this error.",e05007eb
58,Transaction not permitted - terminal,This error occurs if the terminal is not authorized to process the requested transaction type.,e05007eb
58,Transaction not permitted - terminal,A merchant's terminal may trigger this error if it's restricted from performing the transaction.,e05007eb
58,Transaction not permitted - terminal,"The terminal configuration may not support this transaction, resulting in a decline code 58.",e05007eb
58,Transaction not permitted - terminal,Transaction not permitted at terminal indicates the terminal lacks permission for this transaction.,e05007eb
59,Suspected fraud,Description1: The transaction was declined due to allegations of fraudulent activity on the card.,8323d586
59,Suspected fraud,"Description2: The card issuer has flagged the transaction as potentially fraudulent, resulting in a decline.",8323d586
59,Suspected fraud,"Description3: Suspected fraud has triggered a decline for this transaction, as assessed by the card's fraud detection systems.",8323d586
59,Suspected fraud,Description4: The transaction was rejected because it matched patterns consistent with fraudulent behavior.,8323d586
59,Suspected fraud,"Description5: Due to a risk of fraud, the card provider declined the transaction to protect the account.",8323d586
61,Exceeds approval amount limit,The transaction was declined because the requested amount surpasses the card’s approved spending limit.,92ba6c72
61,Exceeds approval amount limit,The payment could not be processed as it exceeds the maximum authorized amount set for the card.,92ba6c72
61,Exceeds approval amount limit,"The transaction amount is greater than the cardholder’s permitted limit, resulting in a decline.",92ba6c72
61,Exceeds approval amount limit,Decline due to transaction request surpassing the capped amount allowed for this card account.,92ba6c72
61,Exceeds approval amount limit,The purchase has been refused as the charge exceeds the established approval limit for the card.,92ba6c72
62,Invalid/restricted service code,"Attempted transaction with a card type unsupported by the system, such as American Express or Discover.",21daf4a8
62,Invalid/restricted service code,Tried to use a card for an online purchase that cannot be used for online transactions.,21daf4a8
62,Invalid/restricted service code,"The service code on the card does not permit the current transaction attempt, such as a card not supporting e-commerce.",21daf4a8
62,Invalid/restricted service code,"Transaction failed due to a service code incompatibility with the card issuer, preventing processing of specific card brands.",21daf4a8
62,Invalid/restricted service code,"Card service restrictions prevent the transaction, possibly due to limitations on conducting online or e-commerce payments.",21daf4a8
63,Security violation - Incorrect CVV/CVC/CID,"The provided security code (CVV/CVC/CID) does not match the card issuer's records, indicating a potential input error or unauthorized attempt.",76f8d5af
63,Security violation - Incorrect CVV/CVC/CID,"Transaction declined due to mismatched security code: the CVV, CVC, or CID entered is incorrect.",76f8d5af
63,Security violation - Incorrect CVV/CVC/CID,"The security code entered (CVV/CVC/CID) failed to verify, leading to a decline for security reasons.",76f8d5af
63,Security violation - Incorrect CVV/CVC/CID,A discrepancy in the security code (CVV/CVC/CID) provided has resulted in the transaction being blocked.,76f8d5af
63,Security violation - Incorrect CVV/CVC/CID,"The input for the card's security code does not align with what is on file, triggering a security violation decline.",76f8d5af
64,Transaction does not fulfil AML requirement,The transaction has been declined because it does not meet the Anti-Money Laundering regulations.,ed372a04
64,Transaction does not fulfil AML requirement,Your payment was rejected as it failed to satisfy the required Anti-Money Laundering criteria.,ed372a04
